ime,vrsta,opis,leto_izgradnje,zemljisce,velikost,cena,agencija,regija
Elvera,BMW,5 Series,2004,112.11,44.5,160120.19,8,27
Susanna,Hyundai,Excel,1993,83.26,133.9,358368.22,25,38
Lil,Buick,Coachbuilder,1990,95.28,54.4,617616.94,4,1
Matilda,Oldsmobile,Bravada,1996,67.5,137.5,750974.02,29,6
Maurizia,Volvo,V70,2003,81.35,66.8,126738.70,82,61
Angeline,Rolls-Royce,Phantom,2008,60.65,187.1,405405.82,89,45
Arabele,Citroën,CX,1989,10.75,73.6,844101.57,75,38
Wynny,Nissan,350Z,2004,99.64,130.7,280852.81,37,30
Fidel,Ford,Econoline E150,2001,94.44,164.9,64683.60,70,50
Kathi,Audi,R8,2009,188.86,191.7,333744.42,97,69
Aloysia,Mazda,MX-5,2007,15.45,101.5,790201.29,55,27
Venita,Dodge,Viper,1994,180.64,96.8,611911.06,21,3
Katalin,Land Rover,Range Rover,2008,149.09,50.7,560554.13,64,52
Ricki,Jeep,Grand Cherokee,1993,129.29,70.1,976990.36,19,12
Walton,Lexus,GX,2005,177.99,181.9,907381.95,32,22
Fremont,BMW,X3,2004,39.84,177.3,741305.75,43,39
Ellswerth,BMW,M5,2002,132.0,102.5,510285.86,7,49
Debor,Ford,F150,1996,31.57,118.7,708576.80,93,77
Justinn,Chrysler,Fifth Ave,1993,86.65,162.8,448587.31,97,90
Heath,Cadillac,Escalade,2006,130.16,105.4,305682.27,49,30
